MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8086731385191375,-0.2702929194723025,0.9069871534578288,0.6341892407989803,-0.8216180619444433,1.2373429502877347,0.5533792761924309,0.5920667093654732,0.21309192061120494,0.03706587906880173,-0.6853378772690135,-0.1545114993728199,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.5640854827689401,0.7894437397821288,0.7446126194665111,0.8167756541015886,0.6046859433000819,-0.635972393895994,-0.40180846218465793,0.30932078483042774,-0.3108384061457712,-0.11169474802923124,-0.7699097836735579,-0.6860397810879743,0.292110175474451,-0.06288179569346064,0.014695932014189712,5.238046103128795
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8416956423956188,0.9372268531272743,-0.7840699461041937,-0.4934773232154475,1.0874356702205865,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-1.1682100249418903,-0.6558011282511055,0.49762784832597723,0.8892440102472671,0.6246947022781079,-0.2787508482657738,-0.5744691897244197,0.6120282413654576,-1.0244784431422438,0.7816425922964673,0.8498473852751534,0.6046859433000819,1.3984067066826114,0.2625409746145628,0.30932078483042774,1.4660291298398627,2.193265172138721,0.7435217467331342,1.0453375784308572,0.38672329235621505,1.36292636247221,1.0594298679907588,5.394276526767821
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6765831230132124,-1.0753061012053537,-0.7840699461041937,-0.6469345693327517,-0.8216180619444433,-0.7534315984425315,0.5233313932392605,-0.7411333427918738,-1.4519691537939452,-1.6423901164668497,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.3723144483828701,0.7894437397821288,0.5964927281466863,0.6844887294073297,-0.46400711201731937,0.3307560559873119,0.15961359708228917,0.30932078483042774,0.5538404482643502,2.193265172138721,0.7435217467331342,1.0453375784308572,-0.4401130769148536,1.36292636247221,0.025222218522769752,5.2552725051033065
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8747181462721001,-1.0753061012053537,0.8623620355527198,0.13885906782068022,-0.8216180619444433,1.2373429502877347,-0.12269809025390332,-0.7411333427918738,0.15599924303436521,0.029703274679131995,-1.0004909084120805,-0.1545114993728199,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.6599709999619752,0.7894437397821288,0.8186725651264235,0.8829191164487181,0.6046859433000819,-0.5934788356593652,-0.055598192303373886,0.30932078483042774,-0.2728305444134581,-0.11169474802923124,-0.7699097836735579,-0.6860397810879743,0.28593975480824896,-0.06288179569346064,0.03180114759063228,5.26245108973043
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5775156113837686,0.9372268531272743,-0.7840699461041937,-0.5338337514238508,1.0874356702205865,-0.7534315984425315,0.38811591994999367,-0.7411333427918738,-0.22234626210170783,-1.5025006330631248,-0.27198498859586034,-0.1545114993728199,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,0.22848617259331752,0.7894437397821288,0.48540280965681776,0.5852735358866354,0.6046859433000819,0.4821393572053021,-0.0462411579822581,0.30932078483042774,0.6892434556857153,2.193265172138721,0.7435217467331342,1.0453375784308572,-0.3228750842570155,1.36292636247221,0.17522180127003534,5.275311354541811
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.105875673407469,-1.0753061012053537,2.433635923895766,0.14065839901468546,-0.8216180619444433,1.2373429502877347,-0.12269809025390332,0.40160955905728074,0.34517199560240175,1.3615524745184016,-1.0004909084120805,0.8892440102472671,0.6246947022781079,2.9312736839286666,0.8230503277022905,1.0914558273306327,0.7894437397821288,1.0778823749361168,1.1144212346636713,0.6046859433000819,-0.05699766292192621,0.8613911711659731,1.6258476768889005,0.17851281365775903,2.193265172138721,2.2569532771398264,1.0453375784308572,2.0774185548955644,2.0758304415550453,1.4278498957910601,5.511883360978874
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2142680687424746,0.9372268531272743,-0.7840699461041937,1.0867210360912984,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,0.8460095764430631,-0.64798495537979,0.9208875795781571,1.7536725376642879,-1.1982670089929068,2.1745098033497494,0.36325405817311435,1.6102245864977436,-0.29888417196837513,0.7894437397821288,0.07807310852729958,0.22148449297742345,0.6046859433000819,2.4129404095821245,0.36546835214683643,0.30932078483042774,2.3782178114153756,-0.33429895741622834,0.7435217467331342,1.0453375784308572,1.1724235238526037,0.6500222833893747,2.0673218011872976,5.371067862271736
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0829344661458569,0.1322136713942231,0.5969600185381246,-0.046343521505144994,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,0.25058561931838347,-0.9344887266186157,-0.3610499756580315,-0.1545114993728199,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,-0.7303689993370327,-1.0244784431422438,-0.2551966469423062,-0.07616108758465913,-0.46400711201731937,-1.1565184822946972,0.056686219550015536,0.30932078483042774,-0.7764347123666057,-0.33429895741622834,-0.7699097836735579,-0.6860397810879743,-0.38252248403030154,-0.775785874776296,-0.674775834297803,5.167021795790257
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8086731385191375,0.9372268531272743,1.8088842732242407,0.5407525423674224,1.0874356702205865,1.2373429502877347,1.995677657944611,0.7825238596736656,0.558825927914537,1.5982471834277727,1.3357522137571773,0.8892440102472671,0.6246947022781079,1.6472638710508904,1.7186036511145089,0.5640854827689401,0.7894437397821288,0.7446126194665111,0.8167756541015886,1.673378998617483,0.2138987708365826,1.474276919199057,1.6258476768889005,0.4493188285004893,-0.33429895741622834,0.7435217467331342,1.0453375784308572,1.7401022251431881,1.36292636247221,1.3620606051124349,5.48572142648158
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.01688945839289434,-0.2702929194723025,-0.7840699461041937,-0.326910664113248,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,-0.7411333427918738,-0.3169326383857261,-1.0505311852552988,-0.7287285119916097,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-0.6344834821439977,-1.0244784431422438,0.041043135697343386,-0.010017625237529661,-0.46400711201731937,-0.7740764581650378,0.48710979832134166,0.30932078483042774,-0.4343639567757885,-0.2307238819890935,-0.7699097836735579,-0.6860397810879743,-1.2957447426281983,-0.775785874776296,-1.0695115783695546,5.089905111439398
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8747181462721001,0.9372268531272743,-0.7840699461041937,-0.7767434626145584,1.0874356702205865,-0.7534315984425315,0.3129962125670676,0.40160955905728074,-1.6884350945039908,0.11030610684929597,-0.39302202229573396,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,0.7079137585584927,0.7894437397821288,0.8186725651264235,0.8829191164487181,0.6046859433000819,0.4821393572053021,0.18300618288507864,0.30932078483042774,0.8507768680480456,-0.2307238819890935,0.7435217467331342,1.0453375784308572,-0.3228750842570155,-0.06288179569346064,0.2646952365929657,5.2576785748691846
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.049155549360068204,-0.672799510338828,0.39967002358922205,-1.0826297655954495,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.3284761837907902,-2.3032465403501097,-0.31471043430066076,0.045451760164185416,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,1.4733247154028821,-0.5385979649509627,-1.0244784431422438,-0.1070767556224814,0.0561258371095998,0.6046859433000819,-1.7859543136747618,-0.9725875557727208,-1.0072061072280452,-1.3394261642764924,-1.2776812165676612,-0.7699097836735579,-0.6860397810879743,-1.042757495313916,-0.06288179569346064,-1.408984318271261,5.014520538757924
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.01688945839289434,0.5347202622607488,0.39967002358922205,-1.0826297655954495,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-2.3032465403501097,-0.31471043430066076,-0.1166921906413056,-1.1982670089929068,-0.9251203987935337,-1.56276066114355,0.7488962308592406,-0.6344834821439977,-1.0244784431422438,-0.18113670128239379,-0.010017625237529661,-0.46400711201731937,-1.7859543136747618,-0.9725875557727208,-1.0072061072280452,-1.3394261642764924,-1.2776812165676612,-0.7699097836735579,-0.6860397810879743,-1.042757495313916,-0.06288179569346064,-1.408984318271261,4.931457870689005
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.01688945839289434,0.5347202622607488,0.39967002358922205,-1.0826297655954495,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-2.3032465403501097,-0.31471043430066076,-0.18292000153368926,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,2.8708442328295924,-0.6344834821439977,-1.0244784431422438,-0.18113670128239379,-0.010017625237529661,-0.46400711201731937,-1.7859543136747618,-0.9725875557727208,-1.0072061072280452,-1.3394261642764924,-1.2776812165676612,-0.7699097836735579,-0.6860397810879743,-1.042757495313916,-0.06288179569346064,-1.408984318271261,4.951823035315912
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.016133045483586933,-0.2702929194723025,0.7942500134870273,-1.0826297655954495,-0.8216180619444433,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,-2.3032465403501097,0.4583630266146613,-0.20118974246951923,-1.1982670089929068,-0.9251203987935337,-0.2787508482657738,1.4562122315160246,-0.5865407235474802,0.7894437397821288,-0.14410672845243758,0.02305410593603507,0.6046859433000819,-1.3955447473757345,-0.9725875557727208,-1.0072061072280452,-0.9902289346108665,-1.2776812165676612,-0.7699097836735579,-0.6860397810879743,-0.3948633253627056,-0.775785874776296,-0.8010912724007635,5.048247531803974
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.0398306656545064,-1.0753061012053537,1.2968697625235173,0.815793167736795,-0.8216180619444433,1.2373429502877347,0.16275679780121557,1.3856381689829416,2.000433580572721,1.8341755537976032,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.6472638710508904,0.6861504566074291,0.8996847929445627,0.7894437397821288,1.0038224292762046,1.0482777723165417,0.6046859433000819,1.722420088236906,1.5117050564835202,1.6258476768889005,1.7059537570250887,2.1688408296369235,0.7435217467331342,1.0453375784308572,2.4599846362000886,1.36292636247221,2.518636335242667,5.568201724066995
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2049431850369128,0.9372268531272743,-0.7840699461041937,-0.17152556314522394,1.0874356702205865,1.2373429502877347,0.37309197847340847,-0.7411333427918738,-0.22234626210170783,-0.5905754918669623,2.516434221735189,0.8892440102472671,0.6246947022781079,0.36325405817311435,3.794918362719907,1.1393985859271503,-1.0244784431422438,1.1889722934259854,1.2136364281843655,0.6046859433000819,1.4515236544783974,2.714083966746898,1.6258476768889005,1.5562978014541062,2.1688408296369235,2.2569532771398264,2.7767149379496883,0.4278594301308951,2.0758304415550453,1.135745445177964,5.565013833904306
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.105875673407469,0.9372268531272743,-0.7840699461041937,0.2828055633410995,-0.8216180619444433,-0.7534315984425315,-0.21284173911341456,-0.7411333427918738,3.0881769078389314,-1.4127329820467494,-0.9548165560725056,0.8892440102472671,0.6246947022781079,-0.2787508482657738,0.24693003684474873,0.9955703101375978,0.7894437397821288,1.0778823749361168,1.1144212346636713,-0.46400711201731937,0.5618147788989811,0.056686219550015536,0.30932078483042774,0.7605081964338022,2.1688408296369235,0.7435217467331342,1.0453375784308572,-0.26117087759499547,0.6500222833893747,0.2541689500843856,5.283301228703549
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.105875673407469,0.9372268531272743,-0.7840699461041937,-0.16124367060805114,-0.8216180619444433,-0.7534315984425315,0.37309197847340847,3.187045382314595,-0.3169326383857261,-0.6347511182049808,-0.9365468151366757,0.8892440102472671,0.6246947022781079,-0.2787508482657738,2.9392941683770233,0.9955703101375978,0.7894437397821288,1.0778823749361168,1.1144212346636713,-0.46400711201731937,1.40371840146219,0.43096759239464694,0.30932078483042774,1.513538957005254,2.1688408296369235,2.2569532771398264,2.7767149379496883,0.39083690613368305,2.0758304415550453,1.0883771558893538,5.424881636631067
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.105875673407469,0.9372268531272743,-0.7840699461041937,-0.06639321195263197,1.0874356702205865,-0.7534315984425315,-0.7086318078407263,0.9412381515971593,-0.5061053909537626,-1.1164088086461232,0.4953441307089985,0.8892440102472671,-0.9251203987935337,-0.9207557547046619,0.4636881660782793,0.9955703101375978,0.7894437397821288,1.0778823749361168,1.1144212346636713,0.6046859433000819,0.02798945355133146,-0.3363092219368474,0.30932078483042774,-0.453367887641945,-0.11169474802923124,0.7435217467331342,1.0453375784308572,-0.6745890622305297,0.6500222833893747,-0.682670549179238,5.278753600952829
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.0068081617780251,-1.0753061012053537,1.2827776200271672,-0.26907501859165095,-0.8216180619444433,1.2373429502877347,0.012517383035363521,0.35399527148023263,0.21309192061120494,0.24321880197955428,-1.0004909084120805,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.8996847929445627,0.7894437397821288,0.9667924564462482,1.015206041142977,0.6046859433000819,-0.837816795519981,-0.3363092219368474,0.30932078483042774,-0.49137574937425804,-0.11169474802923124,0.7435217467331342,1.0453375784308572,0.4648819541281071,0.6500222833893747,0.025222218522769752,5.27415784926368
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8416956423956188,-1.0753061012053537,1.604548207027163,-0.05701098501246178,-0.8216180619444433,1.2373429502877347,1.2595045255919355,-0.7411333427918738,0.6762243125964656,-0.5549340757856386,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.6472638710508904,6.78389888162438,0.6120282413654576,0.7894437397821288,0.7816425922964673,0.8498473852751534,0.6046859433000819,0.07048301178796029,0.2063987686878681,0.30932078483042774,0.29966287292950683,0.48635399799186063,0.7435217467331342,1.0453375784308572,1.450092453831694,1.36292636247221,1.0936402991436438,5.45408227073109
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7756506346426563,-1.0753061012053537,2.151793073968762,0.234609192073102,-0.8216180619444433,1.2373429502877347,0.5984511006221865,0.7825238596736656,0.9636213789979059,0.1862347661077813,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.6472638710508904,2.0836699740341396,0.5161427241724226,0.7894437397821288,0.7075826466365549,0.7837039229280239,0.6046859433000819,0.2537364816834221,1.3058503014189728,1.6258476768889005,0.46357177665010674,0.48635399799186063,0.7435217467331342,1.0453375784308572,2.0712481342293625,1.36292636247221,1.5817968359790433,5.4623979978989565
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.1719206811604315,-1.0753061012053537,0.4372490702461559,-0.038889149415694706,-0.8216180619444433,-0.7534315984425315,0.19280468075438598,0.40160955905728074,0.15599924303436521,0.6286935979113041,-1.0004909084120805,0.8892440102472671,0.6246947022781079,0.36325405817311435,0.31537997239217946,1.0914558273306327,2.6033659227065016,1.1519423205960293,1.1805646970108006,0.6046859433000819,0.4927627467644593,1.7737020174747622,1.6258476768889005,0.6987454211187936,1.094755576071562,0.7435217467331342,1.0453375784308572,0.7548917254396014,1.36292636247221,0.869956710836318,5.409933123331294
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1719206811604315,0.9372268531272743,1.630383801603805,0.08950598364225074,1.0874356702205865,1.2373429502877347,0.8238102227709646,-0.7411333427918738,0.7235175007384748,1.1612553154307481,0.8013622913841506,0.8892440102472671,0.6246947022781079,1.0052589646120025,-0.004053060162497192,1.1393985859271503,0.7894437397821288,1.1889722934259854,1.1805646970108006,1.673378998617483,-0.2800888436642276,1.7035242600663938,1.6258476768889005,-0.0305304258699626,1.094755576071562,2.2569532771398264,1.0453375784308572,1.2012188202948797,1.36292636247221,0.7515359876147926,5.5311594654045315
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1719206811604315,0.9372268531272743,-0.7840699461041937,-0.3346220835161276,1.0874356702205865,-0.7534315984425315,1.815390360225588,0.5920667093654732,-0.3642258265277352,-0.9493579429412422,1.0594223821027489,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,0.6234046823556176,1.1393985859271503,0.7894437397821288,1.1889722934259854,1.1805646970108006,0.6046859433000819,0.16609351782037518,-0.0462411579822581,0.30932078483042774,0.4065599840516372,1.094755576071562,0.7435217467331342,1.0453375784308572,-0.5676351040163617,0.6500222833893747,-0.13793522236022088,5.362384445836649
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0398306656545064,0.9372268531272743,1.238152502122058,0.0008246605091352654,1.0874356702205865,1.2373429502877347,0.2829483296138972,0.3936738444611061,-0.08046669767568043,0.22562946572289203,-0.8177934990537808,0.8892440102472671,-0.9251203987935337,0.36325405817311435,-0.5744691897244197,0.8996847929445627,0.7894437397821288,1.0038224292762046,1.0482777723165417,1.673378998617483,-0.8510960324689275,0.32804021486237334,0.30932078483042774,-0.5032532061656059,-0.18241686899897247,0.7435217467331342,1.0453375784308572,0.4155185887984911,-0.06288179569346064,-0.012935570070832896,5.27415784926368
