MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
20,RL,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.7235175007384748,0.0033951336434284675,-0.216028137216403,1.36292636247221,-0.5069462753678515,1.1805646970108006,1.0914558273306327,0.9086127471365789,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.9372268531272743,1.9546396879584176,-0.19467389791077072,-0.29429603495521656,-0.3434750341722579,1.5562978014541062,0.8892440102472671,1.4515236544783974,-0.7840699461041937,-0.10109210960155322,0.4278594301308951,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,1.1519423205960293,1.6258476768889005,1.740952397350857,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.3280201540436528,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.917524357915533,5.440121603187804
20,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,Gable,CemntBd,CmentBd,Stone,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,New,Partial,0.7235175007384748,-0.11780267463849602,-0.216028137216403,2.0758304415550453,-0.5069462753678515,1.2467081593579301,1.1873413445236678,0.3496049401658948,2.7767149379496883,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,0.9372268531272743,1.5595565402210945,-0.19467389791077072,-0.29429603495521656,0.19580964077385218,1.7083292483833583,0.8892440102472671,1.6214978874249126,-0.7840699461041937,-0.10109210960155322,0.5594950710098712,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,-1.0315129862044583,-0.2074761615605373,2.2569532771398264,0.36325405817311435,0.6246947022781079,1.2260022662559416,1.6258476768889005,0.028615116586668182,0.15324177405100178,0.12736547903415288,0.8063310034621897,1.2444805841153503,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,0.917524357915533,5.569231072309533
60,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.7235175007384748,0.06045963722473756,-0.216028137216403,1.36292636247221,-0.5069462753678515,1.1144212346636713,1.0435130687341152,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.16626279416235096,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.1901868684171015,0.08349315932697647,0.8892440102472671,-0.1951017271909699,1.261639406282642,-0.10109210960155322,0.9441179592031295,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,1.6472638710508904,0.6246947022781079,1.0778823749361168,1.6258476768889005,2.6719773123018773,0.15324177405100178,0.12736547903415288,0.5285809925960757,0.04256526598853393,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.917524357915533,5.401400540781544
20,FV,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,New,Partial,-0.22234626210170783,-0.25429479806946503,-0.216028137216403,1.36292636247221,-0.5069462753678515,1.2136364281843655,1.1873413445236678,1.0683292634139172,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,2.905885792085317,1.8746136434622278,0.8892440102472671,1.807407204710164,-0.7840699461041937,-0.10109210960155322,0.7034715532212513,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,1.2260022662559416,0.30932078483042774,0.211077285848426,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.9205579505616845,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,0.917524357915533,5.422425676371205
20,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Detchd,RFn,Y,WD ,Normal,-0.3169326383857261,-0.3346220835161276,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.147492965837236,1.0435130687341152,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,0.656014096787541,-0.3899406710180361,0.9372268531272743,-0.8771701570952283,-0.19467389791077072,-0.29429603495521656,1.20156418223453,0.22364714946488076,0.8892440102472671,-0.038406731193401086,-0.7840699461041937,-0.10109210960155322,-0.7260092344488798,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,1.1149123477660732,0.30932078483042774,0.056686219550015536,0.15324177405100178,0.12736547903415288,0.7031667137119187,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,0.917524357915533,5.181843587944773
20,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,None,None,Y,WD ,Normal,-0.3169326383857261,-0.3346220835161276,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,1.0813495034901064,0.9476275515410802,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.3631220384420146,0.26403050255546334,0.8892440102472671,0.006742674433017045,-0.7840699461041937,-0.10109210960155322,-0.6910435173404018,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,-0.9251203987935337,0.8557025379563797,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,0.04256526598853393,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,0.917524357915533,5.156851901070011
20,RL,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,None,None,Y,WD ,Normal,-0.3169326383857261,0.3815117316979585,-0.216028137216403,-0.775785874776296,-0.5069462753678515,1.0813495034901064,0.9476275515410802,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,1.2630016768486438,0.15950888279160252,0.8892440102472671,-0.11011461071771224,-0.7840699461041937,-0.10109210960155322,-0.7815430204446978,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,0.8557025379563797,-2.3237329992865177,-2.2077160861600045,1.809948545846907e-15,-1.9314750896529395e-15,-0.7411333427918738,-0.12269809025390332,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.657763497169693,0.917524357915533,5.152288344383057
60,RL,IR1,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-1.2627964012259087,0.17844435408879553,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.8167756541015886,0.6120282413654576,0.17848010129731803,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.45423721360338104,-0.19467389791077072,-0.29429603495521656,-0.6438361189523698,-0.31796488022057984,0.8892440102472671,-0.6439399360653619,2.055496766910369,-0.10109210960155322,1.2917183233991758,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,0.7816425922964673,0.30932078483042774,0.40757500659185747,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.40313986142657887,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.917524357915533,5.342422680822207
60,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,None,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.01411967860833782,-0.30853178120305164,-0.216028137216403,-0.06288179569346064,0.39227619610029,0.6844887294073297,0.3723144483828701,-0.5744691897244197,1.0453375784308572,2.4588411999294224,0.656014096787541,-0.3899406710180361,0.9372268531272743,-0.8817375923291857,0.9506349344321456,1.856461428190106,-0.36167873628014346,-0.5483875419727275,0.8892440102472671,-0.8564077272485061,1.3227053571001592,-0.10109210960155322,0.48545002301544715,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,0.5964927281466863,0.30932078483042774,0.2625409746145628,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.6585468665285273,-0.35918410465879075,-0.10322336602508211,2.707871005649404,-0.05744574267976142,-0.0951160714441661,1.7643345645899489,0.917524357915533,5.2342641243787895
160,RL,Reg,Lvl,Corner,SawyerW,Norm,TwnhsE,2Story,Gable,Plywood,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.25058561931838347,0.08462208468709366,-0.216028137216403,-0.06288179569346064,0.39227619610029,0.28762795532455293,-0.2029986547753401,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.15257584826762396,-0.9997309000439447,-1.1982670089929068,-1.4061681369348917,0.6040060897862998,-0.10109210960155322,-0.5696919109050957,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,0.15213305418721199,-1.0072061072280452,-0.8603031439193314,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.2879614464963406,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.917524357915533,5.079181246047625
60,RL,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.01411967860833782,-0.1278275198622395,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.7506321917544592,0.4681999655759051,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.672799510338828,-0.9182770742008457,2.6685981829465204,3.227273877227784,-0.9942573845291671,-0.6956680061854406,0.8892440102472671,-1.066219671041861,1.062000720917681,-0.10109210960155322,0.09465671415598684,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,0.6705526738065987,0.30932078483042774,0.10814990831615236,0.15324177405100178,0.12736547903415288,0.36986670067258204,-0.22786568058999976,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,0.917524357915533,5.264817823009537
20,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,Plywood,Plywood,BrkFace,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,0.06141286675034695,-0.3906583978437194,-0.216028137216403,-0.775785874776296,0.39227619610029,0.1884127618038587,-0.34682693056489267,0.29826748850532175,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.2783909570960176,-0.19467389791077072,-0.29429603495521656,-0.3161694810104296,-0.15880695921651905,-1.1982670089929068,-0.4659981609494787,-0.7840699461041937,-0.10109210960155322,-1.0571551435350541,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,-0.9251203987935337,0.37431289116694916,0.30932078483042774,0.056686219550015536,0.15324177405100178,0.12736547903415288,0.7825238596736656,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.1303337684950066
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,Wd Sdng,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.22935194300972642,-0.1316832295636793,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.34073493697317697,-1.1139110681091728,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.9726411126575566,-0.19467389791077072,-0.29429603495521656,-1.2718638416744221,-0.4343639567757885,-1.1982670089929068,-0.7740764581650378,-0.7840699461041937,-0.10109210960155322,-1.2957447426281983,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.5514364295819557,-1.0072061072280452,-0.14916853551453174,0.15324177405100178,0.12736547903415288,0.5127095634037263,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,0.28890647469627434,0.917524357915533,5.086359830674748
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,HdBoard,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,Oth,Family,0.22935194300972642,-0.10122312292230486,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.20844801227891804,-0.9221400337231028,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.24185147522435763,-0.19467389791077072,-0.29429603495521656,-0.17964171520128774,-0.05428533945265824,-0.1545114993728199,-0.3597642653579066,-0.7840699461041937,-0.10109210960155322,-0.974882867985694,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.403316538262131,-1.0072061072280452,-0.8603031439193314,0.15324177405100178,0.12736547903415288,0.6158738531539972,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,0.917524357915533,5.09377178149873
20,RL,IR1,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,Gable,Plywood,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.22935194300972642,-0.29722169941216153,-0.216028137216403,-0.775785874776296,2.1907211390365733,-0.2745914746260475,0.5161427241724226,-0.5744691897244197,1.0453375784308572,2.4588411999294224,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.4245488845826574,-0.19467389791077072,-0.29429603495521656,-0.6165305657905416,-0.3203403715788494,0.8892440102472671,-0.6465957834551512,-0.7840699461041937,-0.10109210960155322,-1.1970180119689662,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,-0.47737648392204335,-1.0072061072280452,-0.8041609379926367,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,1.3954775421165302,0.917524357915533,5.110589710299249
20,RL,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,Hip,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,0.4870515600284291,-0.013312941729477347,-0.216028137216403,-0.775785874776296,0.39227619610029,-0.34073493697317697,-0.05917037898578756,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.35603735607329495,-0.19467389791077072,-0.29429603495521656,-0.657488895533284,-0.4343639567757885,0.8892440102472671,-0.030439189024033184,-0.7840699461041937,-0.10109210960155322,-0.7198388137826778,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.2787508482657738,0.6246947022781079,-0.5514364295819557,-1.0072061072280452,-0.9725875557727208,0.15324177405100178,0.12736547903415288,0.5682595655769491,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,0.752059297117845,-1.1865216151974,0.917524357915533,5.118595365223762
20,RL,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,CBlock,Y,SBrkr,Typ,Detchd,Unf,Y,WD ,Normal,-0.45881220281175344,-0.23424510762197806,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.20844801227891804,-0.9221400337231028,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-0.2702929194723025,0.26240493377716634,1.523289350603604,1.5433016876771881,-1.2718638416744221,-0.4343639567757885,-0.1545114993728199,-0.7740764581650378,-0.7840699461041937,-0.10109210960155322,-1.2957447426281983,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,0.6246947022781079,-0.403316538262131,-1.0072061072280452,-0.5234499083591632,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,3.3182124818083913,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,2.1331915870633673,0.917524357915533,4.7950662561556125
20,RL,IR1,Low,Inside,Veenker,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,CBlock,Y,SBrkr,Maj1,Attchd,RFn,Y,WD ,Normal,0.10870605489235607,0.7161873337829334,-0.216028137216403,1.36292636247221,2.1907211390365733,0.28762795532455293,-0.2029986547753401,0.08150935927179119,1.0453375784308572,2.4588411999294224,0.656014096787541,1.278669724523125,0.5347202622607488,2.9571917218120873,0.9506349344321456,0.24930200518041448,-0.8418013793756255,2.2974511052342104,-0.1545114993728199,2.2801480400926595,-0.7840699461041937,-0.10109210960155322,1.0695831794159036,1.0874356702205865,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,2.1745098033497494,0.15213305418721199,1.6258476768889005,1.8345227405620148,0.15324177405100178,0.12736547903415288,2.9251668006408305,-0.7086318078407263,-0.35918410465879075,10.032601822752975,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,0.917524357915533,5.439332693830263
120,FV,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,Stone,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-0.24365739009162568,-0.7565652485103568,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,1.2136364281843655,1.1393985859271503,0.8629794567716251,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,1.1964454391214738,-0.19467389791077072,-0.29429603495521656,-0.8554541559565396,0.233149114897959,0.8892440102472671,0.26701571863236867,-0.7840699461041937,-0.10109210960155322,-0.4894764422444696,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,-2.2398331642773623,-0.2074761615605373,0.7435217467331342,-0.9207557547046619,0.6246947022781079,1.1889722934259854,0.30932078483042774,0.7912134137576047,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.8304143017021735,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,0.917524357915533,5.290034611362518
