,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,Bsmt Cond_Fa,Bsmt Cond_Gd,Bsmt Cond_None,Bsmt Cond_Po,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Bsmt Exposure_None,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_None,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Fa,Garage Qual_Gd,Garage Qual_None,Garage Qual_Po,Garage Qual_TA,Garage Cond_Fa,Garage Cond_Gd,Garage Cond_None,Garage Cond_Po,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
1578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5558076647606894,0.23982906421473404,0.6474387253624502,-0.5091101128950068,1.2204272980532465,1.1456122927416788,-0.23462822264821753,-0.9726507627010156,-0.29490111676612174,0.5413644088082635,-0.5796415785016812,-0.9330489194471531,1.1243690145143945,-0.10147837289104043,0.22645743752731423,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,1.2323892398639344,1.6228815550624196,0.8998577343541218,-0.7424291307401468,0.2511774960727334,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.3984393166746676,0.15752337122425517,5.3398269386871755
1579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.27421759053782385,0.35063092930308526,-0.06181207453460391,-0.5091101128950068,0.5915786037777263,0.23460268747715646,0.1449098541471734,-0.9726507627010156,-0.29490111676612174,2.1334510907221005,1.0085352724531855,0.8669623637269573,-0.7818476235325066,-0.10147837289104043,-0.0054303851349038115,-0.8221186591961144,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.9904232442884712,0.6196869876505089,0.4554129097248405,0.30946500799071514,-0.1594223920001982,1.2478106865079581,-0.7035631768204369,2.6351230857029453,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,0.15752337122425517,5.176091259055681
1584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,-0.28152420695212965,-0.06181207453460391,-0.5091101128950068,0.9225516007648422,0.7620293010513535,-0.5695147609970919,1.714176651633404,-0.29490111676612174,-0.262650753874976,1.397059223115964,1.330484582570076,-0.7818476235325066,-0.10147837289104043,0.3513201112685086,1.082598393993287,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,0.8643478203243636,0.30946500799071514,-0.17336028839959716,0.5607040829342077,0.07216361990526393,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,2.136024588532691,0.15752337122425517,5.290034611362518
1587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7435343809092666,0.16727417319931137,1.3566895252595044,-0.5091101128950068,1.1211353989571118,1.0497165448190973,3.19237735312193,2.478703176726109,-0.29490111676612174,-0.37653392139384845,2.0741360494171803,2.074695256157083,-0.7818476235325066,-0.10147837289104043,0.9241028527162096,1.082598393993287,-0.25044887465513055,0.794068598264912,1.2428983401591513,0.17601906535057546,-0.2073976426909858,0.35473925618998947,0.6196869876505089,1.1097087666840775,1.6228815550624196,1.949845929775509,-0.7424291307401468,3.2496599218778464,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,0.15752337122425517,5.568201724066995
1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.41501262764925667,-0.39016594393669424,0.6474387253624502,-0.5091101128950068,0.856357001367419,0.6661335531287722,0.5467737001658226,1.9031113676045899,-0.29490111676612174,-1.1919374008289751,0.6654527195287436,0.4781187245863412,-0.7818476235325066,-0.10147837289104043,-0.304704412673322,2.9873154471826884,-0.25044887465513055,0.794068598264912,-0.7516477524235001,-1.0319793902350518,4.459853184688331,0.9904232442884712,-0.9244772399455661,0.782560838204459,2.9362981021341237,1.448081659397147,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.7672319526036793,0.15752337122425517,5.314499227973152
1592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.794093518323644,0.5090826790337895,-1.4803136743287122,-0.5091101128950068,-0.23585388869006338,-0.9640941615551095,-0.022533415027263786,0.9276809735207939,1.1600059402525702,-1.0712212432589703,0.3382746558127196,0.10730094951184638,-0.7818476235325066,-0.10147837289104043,-0.590104809796052,1.082598393993287,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-0.5669243667739674,1.6228815550624196,1.754715380183924,-0.7424291307401468,1.0716577618403016,-0.35888863349529354,-0.10361794362414903,2.749615803134641,-0.06332465761781492,-0.08984050273928285,1.7672319526036793,0.15752337122425517,5.238046103128795
1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,-0.7505261381919284,-0.771062874431658,0.388791866287377,0.1282164079957641,-0.4366675479809125,-0.5695147609970919,0.7167771045297029,-0.29490111676612174,-0.6544088501398972,-0.025256526093973775,-0.30471880057092565,-0.7818476235325066,-0.10147837289104043,-0.9072163621546407,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-0.1170959651144919,0.30946500799071514,0.12398150145424705,-0.7424291307401468,0.7882191245751416,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,0.15752337122425517,5.093421685162235
1603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.5091862128736584,-0.4040161770727381,-0.771062874431658,-0.5091101128950068,0.42609210528416835,0.04281119163199391,-0.5695147609970919,0.472919506008754,-0.29490111676612174,-0.775125007709902,-0.3978759875483345,-0.6060082428189527,-0.7818476235325066,-0.10147837289104043,-1.1391041848168588,1.082598393993287,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.9166287200069738,-0.9244772399455661,0.25094545442507893,-1.0039515390809892,-0.9678203831653371,2.1165661622908614,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.3984393166746676,0.15752337122425517,5.077367905284157
1605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,-0.4486164690979805,-0.771062874431658,2.1845958246521446,0.3598975058867452,0.9058729229352255,-0.5695147609970919,0.820032123723258,-0.29490111676612174,-1.2716556180921859,-0.5342001807633445,-0.8815464506868065,-0.7818476235325066,-0.10147837289104043,-1.351172535456665,1.082598393993287,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-1.5523127081054555,-0.9244772399455661,0.29183894548503125,0.30946500799071514,1.596752554324069,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,0.15752337122425517,5.139879086401237
1607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.27421759053782385,0.3020915801474085,-0.06181207453460391,1.286693845469761,-1.0301890814591415,0.04281119163199391,-0.5695147609970919,0.47731333661273506,-0.29490111676612174,-0.5359703559202699,-0.1547645096482333,-0.45150083653791323,1.0099025742395193,-0.10147837289104043,0.49996615143659706,1.082598393993287,-0.25044887465513055,0.794068598264912,-0.7516477524235001,1.384017520936203,-0.2073976426909858,0.35473925618998947,-0.9244772399455661,0.4554129097248405,-1.0039515390809892,-0.22911187399719293,1.1925262471399551,-0.7035631768204369,2.0737458883532756,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,2.195457340277275,0.2920614088876327,0.15752337122425517,5.204119982655925
1611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7435343809092666,0.06816241314321737,-0.06181207453460391,0.388791866287377,-0.004172790799082267,-0.6284590438260751,1.1160808153589088,0.8683642603670496,-0.29490111676612174,0.43431423134052344,1.2175657020495343,1.1038737200245512,-0.7818476235325066,-0.10147837289104043,0.17690875747128473,-0.8221186591961144,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.35473925618998947,0.6196869876505089,-0.28066992935430113,0.30946500799071514,0.24477660358237127,-0.7424291307401468,-0.04717896420638236,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-1.183109134828414,-0.6008354126295914,5.223495940962395
1613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.2128511712807093,0.4473284285373001,0.6474387253624502,0.388791866287377,0.06202180859834091,-0.5325632959034938,5.653793409986156,3.1575500050411835,-0.29490111676612174,-0.49041708891272084,2.6626021501286403,2.7416522266035703,-0.7818476235325066,-0.10147837289104043,1.4374271780966752,1.082598393993287,-0.25044887465513055,0.794068598264912,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,0.9904232442884712,2.163851215246584,-0.19888294723439653,0.30946500799071514,0.2029629143841744,1.6269039850314067,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-1.5519017707574256,-0.6008354126295914,5.38738982633873
1621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-6.669392723373487e-16,0.002087906439154712,-0.06181207453460391,-0.5091101128950068,0.7570651022712842,0.4743420572836097,-0.39090860721102555,-0.5640245165307768,-0.29490111676612174,-0.8024569679144313,-1.497557812816082,-0.6034331193809354,1.0169107236441035,-0.10147837289104043,0.388977108111091,-0.8221186591961144,-0.25044887465513055,0.794068598264912,1.2428983401591513,0.17601906535057546,-0.2073976426909858,0.35473925618998947,0.6196869876505089,0.659880365024602,0.30946500799071514,-0.34526101065885084,1.2794017947182454,0.2511774960727334,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-1.183109134828414,-0.6008354126295914,5.204119982655925
