MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Bsmt Full Bath,Fireplaces,Mas Vnr Area,Year Remod/Add,Total Bsmt SF,Overall Qual,SalePrice
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.2833156193808124,0.5161427241724226,0.5775953618470459,1.36292636247221,5.506505032404872
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.6558578768626977,0.4681999655759051,0.2806589420633503,1.36292636247221,5.4623979978989565
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,0.0,1.0435130687341152,1.48028207798948,1.36292636247221,5.527397871520467
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,0.549089465547811,1.36292636247221,5.297979244159363
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.0435130687341152,0.1143745469844808,1.36292636247221,5.424881636631067
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,0.1998922358821851,-0.0628817956934606,5.12057393120585
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.406646553122087,0.9955703101375978,-0.3702256901025103,0.6500222833893747,5.264817823009537
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.6599709999619752,-0.251451122189032,-0.0628817956934606,5.271841606536499
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.3243716897863525,0.4041844926933676,-0.0628817956934606,5.17897694729317
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.8741972751265853,0.0217303840119678,-1.4886899538591314,5.02938377768521
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.9221400337231028,-0.5198816456734928,-0.775785874776296,5.078819183098848
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.8262545165300678,-0.3203403715788494,-0.775785874776296,5.1112625136590655
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9955703101375978,-1.0614936753589534,0.6500222833893747,5.168497483523033
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.7558565171550102,-0.8880828062052752,0.6500222833893747,5.217483944213907
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.6599709999619752,-1.13513390746531,0.6500222833893747,5.301029995663981
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.3468269305648926,0.3828050704689416,-0.0628817956934606,5.217483944213907
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,-0.0257794431534234,1.36292636247221,5.27415784926368
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.9964894023856163,0.6246947022781079,-0.5744691897244197,0.1326006554002824,1.8888665916118448,2.0758304415550453,5.585460729508501
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.7783117579335502,0.0098529272206199,-0.775785874776296,5.152288344383057
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0874356702205863,0.6246947022781079,0.5834755532862831,0.9476275515410802,-0.1683089246495973,-0.0628817956934606,5.19728055812562
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.3838299079396101,-0.7783117579335502,0.0122284185788895,-0.775785874776296,5.141449773400467
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.2577393438987254,-0.4343639567757885,-0.775785874776296,5.113609151073028
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.5483875419727275,-0.0628817956934606,5.11327469246435
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.2585775962638407,-0.775785874776296,5.136720567156407
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.7122964456933275,-1.4886899538591314,5.084933574936716
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.2577393438987254,-1.4415722926820838,-1.4886899538591314,4.931966114728173
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.5385979649509627,-0.8144425740989187,-0.775785874776296,5.136720567156407
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.4427124477579277,-0.2633285789803798,-0.775785874776296,5.08278537031645
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,0.5834755532862831,-1.1139110681091728,0.4469433371422198,-0.775785874776296,4.993876914941211
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,1.188116650621921,-0.8741972751265853,-0.2918344752796146,0.6500222833893747,5.354108439147401
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.3193123604211632,-1.0180255509161378,-0.0922932011849712,-0.0628817956934606,5.130333768495007
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.4681999655759051,0.1832637963742981,-0.0628817956934606,5.184691430817598
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-0.2509414133718576,-0.2467001394724929,-0.775785874776296,5.133411155911023
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,0.4294631983045639,0.7558565171550102,0.0074774358623504,-0.0628817956934606,5.193124598354461
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.3536248610917605,-0.0994196752597799,-0.775785874776296,5.125481265700594
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,3.7243249044213904,-0.5744691897244197,-1.0180255509161378,-0.2799570184882668,0.6500222833893747,5.222716471147583
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.6244032654373536,-0.0628817956934606,5.103803720955957
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.0211103222683708,-0.0628817956934606,5.049218022670182
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,-0.7930631518744926,-2.2015940329419665,4.999130541287371
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.9118377197879708,-0.0628817956934606,5.191730393362857
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.8904582975635448,-2.2015940329419665,5.021189299069938
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.6824262407405153,-0.2205697345315277,-0.775785874776296,5.204119982655925
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.1550558961788226,-0.3203403715788494,-0.0628817956934606,5.201397124320452
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.209796585302208,-0.9308416506541274,-0.0628817956934606,5.2027606873932
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,0.6062921984687599,-1.209796585302208,-0.4343639567757885,-0.0628817956934606,5.079181246047625
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.305682102495243,-0.5483875419727275,-0.775785874776296,5.113609151073028
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-2.486788490320692,-1.4886899538591314,5.040997692423491
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.1618538267056904,1.2094760631467498,-0.775785874776296,5.075546961392531
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.0659683095126553,-0.4343639567757885,-0.775785874776296,5.021189299069938
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.8572014185477709,-1.4886899538591314,5.02938377768521
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2029986547753401,0.2379000976144981,-1.4886899538591314,5.047274867384179
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.276428931189835,-0.7574307815004492,0.6500222833893747,5.250420002308894
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-0.7954386432327623,0.6500222833893747,5.145817714491828
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.0352814085865017,-0.0628817956934606,5.033423755486949
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.4818737839411797,-0.775785874776296,5.047274867384179
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.2526341981403679,-1.6412814126708657,-0.5483875419727275,-0.775785874776296,5.143014800254095
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,0.4202572069793875,0.1428804432837155,2.7887345206378806,5.676693609624866
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.2577393438987254,-0.2063167863819103,-0.775785874776296,5.096910013008056
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.011526495003806,-0.775785874776296,5.173186268412274
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.1279255715590147,-0.775785874776296,5.05307844348342
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8996847929445627,-1.3346751815599531,-0.0628817956934606,5.068185861746161
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.0377387617762577,-0.775785874776296,4.857332496431268
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.107113137582305,-1.2515329840205185,-0.0628817956934606,4.926856708949693
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.3405985766040315,-1.593338654074348,-0.5721424555554232,-0.775785874776296,5.138302698166282
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-2.486788490320692,-0.775785874776296,5.117271295655764
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,0.1100301657498873,-1.2577393438987254,0.0359833321615851,-0.775785874776296,5.113943352306837
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-2.486788490320692,-0.775785874776296,5.096910013008056
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.5151306629569536,-0.775785874776296,4.903089986991944
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,0.0621137371025504,0.6500222833893747,5.195899652409234
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.2835569636478392,-0.2509414133718576,0.0098529272206199,-1.4886899538591314,5.1702617153949575
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.8262545165300678,-2.486788490320692,-1.4886899538591314,4.954242509439325
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,1.165300005439444,-0.8262545165300678,0.0407343148781243,-0.775785874776296,5.186391215695493
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0874356702205863,2.1745098033497494,-0.0211655440493548,-0.8741972751265853,0.2782834507050807,-0.775785874776296,5.216165902285993
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.9700827923196204,-0.3203403715788494,-0.0628817956934606,5.12057393120585
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.8741972751265853,0.0288568580867765,-0.775785874776296,5.153814864344529
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.5663630693994254,-0.2988841719683751,-0.2063167863819103,-0.0628817956934606,5.205475036740891
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.0097572214581164,-0.3468269305648926,2.1430441669466886,-0.775785874776296,5.195899652409234
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.20369870550917,-1.6412814126708657,-0.415360025909632,-0.775785874776296,5.021189299069938
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,-0.9474700901620144,-1.4886899538591314,5.161368002234975
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,0.127142649636745,-0.8262545165300678,1.9435028928520448,0.6500222833893747,5.444044795918076
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.4974531368813129,0.6108522408628198,0.6500222833893747,5.352182518111363
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.1550558961788226,-1.4653272062647793,0.6500222833893747,5.171433900943009
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.4495103782847956,-0.1896883468740234,-1.4886899538591314,5.164352855784437
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-0.5887708950633102,-0.775785874776296,5.107209969647869
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.7783117579335502,0.810393514957463,-0.0628817956934606,5.201123897207379
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.1865862216223124,0.5161427241724226,-0.6315297395121623,-0.0628817956934606,5.271841606536499
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.2469300368447487,0.8517420343480452,-0.2633285789803798,0.6500222833893747,5.28443073384452
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.5865407235474802,-0.4343639567757885,-0.775785874776296,5.108903127667313
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.5865407235474802,-0.4343639567757885,-0.775785874776296,5.078819183098848
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.6234046823556176,0.8517420343480452,0.0431098062363938,1.36292636247221,5.406540180433956
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.914316908432198,0.7079137585584927,0.102497090193133,1.36292636247221,5.428944290035575
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.7203754243811444,0.6599709999619752,0.0169794012954286,0.6500222833893747,5.3560258571931225
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.3952382305308486,0.8996847929445627,-0.4723718185081015,-0.0628817956934606,5.123851640967086
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.1100301657498873,0.8996847929445627,1.508787974288715,-0.0628817956934606,5.301029995663981
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,-0.4652453444332928,0.6500222833893747,5.30783820415656
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,1.0435130687341152,0.6868679643274458,0.6500222833893747,5.296665190261531
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.5093214564432331,0.9476275515410802,-0.5958973691381189,0.6500222833893747,5.293362554711446
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9955703101375978,0.2450265716893068,0.6500222833893747,5.359835482339888
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.2892611249434584,0.9476275515410802,-0.1825618727992147,0.6500222833893747,5.138302698166282
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.6244032654373536,-0.775785874776296,5.020775488193558
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.5161427241724226,-0.8572014185477709,-0.775785874776296,5.204119982655925
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,0.7558565171550102,-0.2538266135473016,-0.0628817956934606,5.146128035678238
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.6339052308704318,-0.0628817956934606,5.107209969647869
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,0.6120282413654576,-1.0044818827604838,0.6500222833893747,5.204119982655925
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.693292514827171,-0.0628817956934606,5.173186268412274
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.5436365592561885,0.6500222833893747,5.222716471147583
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.6030238432129276,0.6500222833893747,5.301247088636211
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,0.276428931189835,-0.9736004951029796,0.6500222833893747,5.299942900022767
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,2.043740844964805,-0.3468269305648926,0.9101641520047848,-0.775785874776296,5.337459261290656
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.2052291345087789,-0.7303689993370327,1.8936175743283843,-0.0628817956934606,5.348304863048161
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.9736004951029796,-1.4886899538591314,5.033423755486949
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,1.055069124859228,1.36292636247221,5.320146286111054
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.8915002632497212,-0.4427124477579277,0.1927657618073764,-0.0628817956934606,5.1702617153949575
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,2.1745098033497494,1.0968500698920134,0.276428931189835,0.3875560531854807,0.6500222833893747,5.525044807036846
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,3.1503481363149346,-0.1550558961788226,1.5182899397217933,1.36292636247221,5.357934847000454
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.2664444797609815,0.276428931189835,0.6227296976541675,0.6500222833893747,5.2552725051033065
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.0872135205674104,0.6599709999619752,0.401809001335098,-0.0628817956934606,5.214843848047698
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.5865407235474802,-1.1897702087055098,-1.4886899538591314,4.899820502427096
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-1.1897702087055098,-1.4886899538591314,4.900367128656471
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,-0.3203403715788494,-0.775785874776296,5.12057393120585
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.0382780279362125,0.4681999655759051,-0.120799097484206,0.6500222833893747,5.27415784926368
